357516	  503.5	  306.1	    0.0
357520	  500.2	  306.0	    0.0
357524	  500.2	  306.2	    0.0
357528	  500.2	  307.9	    0.0
357532	  500.8	  308.0	    0.0
357536	  501.4	  308.2	    0.0
357540	  501.5	  308.3	    0.0
357544	  501.5	  308.3	    0.0
357548	  500.0	  308.1	    0.0
357552	  500.0	  308.1	    0.0
357556	  499.7	  307.7	    0.0
357560	  499.7	  307.7	    0.0
357564	  498.9	  307.8	    0.0
357568	  498.9	  307.8	    0.0
357572	  498.7	  307.8	    0.0
357576	  498.7	  307.8	    0.0
357580	  498.7	  307.8	    0.0
357584	  498.7	  308.7	    0.0
357588	  498.7	  310.1	    0.0
EFIX R   357512	357588	80	  500.2	  307.7	   6004
SSACC R  357592
357592	  498.2	  312.7	    0.0
357596	  491.7	  325.5	    0.0
357600	  479.9	  335.8	    0.0
357604	  469.8	  351.2	    0.0
357608	  467.6	  367.7	    0.0
357612	  467.4	  382.3	    0.0
357616	  470.2	  392.7	    0.0
357620	  472.8	  398.0	    0.0
ESACC R  357592	357620	32	  498.2	  312.7	  472.8	  398.0	   4.10	    196
SFIX R   357624
357624	  475.4	  398.4	    0.0
357628	  475.7	  395.7	    0.0
357632	  475.7	  394.3	    0.0
357636	  475.7	  394.3	    0.0
357640	  475.7	  394.3	    0.0
357644	  475.7	  394.8	    0.0
357648	  475.7	  394.8	    0.0
357652	  475.7	  394.8	    0.0
357656	  475.5	  394.8	    0.0
357660	  475.5	  394.8	    0.0
357664	  475.6	  394.8	    0.0
357668	  475.6	  394.8	    0.0
357672	  476.4	  396.4	    0.0
357676	  476.4	  397.3	    0.0
357680	  476.4	  397.3	    0.0
357684	  476.1	  397.3	    0.0
357688	  476.1	  397.3	    0.0
357692	  476.2	  397.3	    0.0
357696	  476.2	  397.3	    0.0
357700	  476.7	  398.1	    0.0
357704	  477.4	  398.2	    0.0
357708	  477.4	  399.5	    0.0
357712	  477.4	  399.5	    0.0
357716	  478.4	  397.2	    0.0
357720	  478.4	  397.2	    0.0
357724	  477.9	  396.3	    0.0
357728	  477.9	  396.3	    0.0
357732	  477.9	  396.3	    0.0
357736	  477.9	  396.3	    0.0
357740	  477.9	  396.3	    0.0
357744	  477.9	  396.3	    0.0
357748	  477.8	  396.2	    0.0
357752	  477.8	  396.2	    0.0
357756	  478.0	  397.9	    0.0
357760	  478.0	  397.9	    0.0
357764	  478.2	  397.9	    0.0
357768	  478.4	  398.0	    0.0
357772	  478.4	  398.0	    0.0
357776	  478.4	  398.0	    0.0
357780	  478.4	  398.0	    0.0
357784	  479.6	  398.1	    0.0
357788	  479.6	  397.6	    0.0
357792	  479.6	  397.6	    0.0
357796	  479.5	  397.6	    0.0
357800	  479.5	  397.6	    0.0
357804	  479.5	  397.6	    0.0
357808	  479.5	  397.2	    0.0
357812	  481.2	  397.5	    0.0
357816	  483.9	  394.8	    0.0
357820	  487.1	  394.1	    0.0
357824	  487.2	  391.7	    0.0
357828	  486.3	  391.1	    0.0
357832	  486.2	  391.0	    0.0
357836	  485.4	  391.5	    0.0
357840	  485.4	  391.7	    0.0
357844	  485.4	  392.6	    0.0
357848	  485.2	  394.9	    0.0
357852	  484.8	  394.9	    0.0
357856	  484.9	  393.2	    0.0
357860	  485.3	  393.3	    0.0
357864	  485.3	  395.1	    0.0
357868	  485.5	  395.2	    0.0
357872	  485.5	  395.5	    0.0
357876	  486.1	  395.6	    0.0
357880	  486.1	  395.6	    0.0
357884	  485.9	  394.9	    0.0
357888	  485.7	  394.8	    0.0
357892	  485.7	  394.8	    0.0
357896	  485.7	  393.4	    0.0
357900	  485.7	  393.2	    0.0
357904	  486.1	  393.2	    0.0
357908	  486.1	  393.0	    0.0
357912	  485.6	  392.1	    0.0
357916	  485.6	  392.1	    0.0
357920	  485.6	  392.4	    0.0
357924	  485.9	  392.5	    0.0
357928	  485.9	  392.3	    0.0
357932	  485.9	  392.3	    0.0
357936	  485.9	  392.1	    0.0
357940	  486.0	  392.1	    0.0
357944	  486.0	  392.1	    0.0
357948	  486.0	  392.1	    0.0
357952	  486.2	  392.1	    0.0
357956	  486.7	  392.0	    0.0
357960	  486.7	  392.0	    0.0
357964	  485.9	  391.2	    0.0
357968	  485.9	  391.2	    0.0
357972	  485.9	  392.5	    0.0
357976	  485.9	  392.5	    0.0
357980	  486.2	  390.9	    0.0
357984	  486.2	  390.9	    0.0
357988	  485.9	  391.5	    0.0
357992	  485.9	  391.5	    0.0
357996	  485.5	  391.5	    0.0
358000	  485.5	  391.5	    0.0
358004	  485.5	  391.1	    0.0
358008	  486.1	  391.2	    0.0
358012	  486.1	  390.7	    0.0
358016	  486.7	  390.8	    0.0
358020	  486.7	  391.5	    0.0
358024	  486.7	  391.5	    0.0
358028	  486.7	  391.1	    0.0
358032	  485.8	  391.0	    0.0
358036	  485.8	  391.0	    0.0
358040	  486.0	  391.9	    0.0
358044	  486.1	  391.9	    0.0
358048	  486.1	  391.8	    0.0
358052	  486.1	  391.8	    0.0
358056	  486.1	  391.8	    0.0
358060	  486.1	  391.8	    0.0
358064	  486.6	  391.8	    0.0
358068	  486.6	  391.8	    0.0
358072	  487.0	  391.3	    0.0
358076	  487.0	  391.3	    0.0
358080	  485.9	  391.2	    0.0
358084	  485.9	  391.2	    0.0
358088	  485.9	  391.2	    0.0
358092	  487.1	  391.3	    0.0
358096	  487.1	  390.8	    0.0
358100	  486.9	  390.8	    0.0
358104	  486.2	  391.0	    0.0
358108	  486.2	  391.0	    0.0
358112	  486.2	  391.2	    0.0
358116	  486.2	  391.2	    0.0
358120	  486.7	  391.3	    0.0
358124	  486.7	  390.9	    0.0
358128	  486.7	  390.2	    0.0
358132	  486.5	  390.2	    0.0
358136	  486.5	  390.5	    0.0
358140	  486.5	  390.7	    0.0
358144	  486.4	  390.7	    0.0
358148	  486.4	  391.1	    0.0
358152	  486.4	  391.1	    0.0
358156	  486.4	  391.6	    0.0
358160	  486.4	  391.6	    0.0
358164	  486.1	  391.6	    0.0
358168	  486.1	  391.4	    0.0
358172	  486.1	  391.4	    0.0
358176	  485.7	  391.9	    0.0
358180	  485.7	  391.9	    0.0
358184	  485.9	  391.2	    0.0
358188	  485.9	  391.2	    0.0
358192	  485.7	  390.4	    0.0
358196	  485.7	  390.4	    0.0
358200	  485.7	  390.4	    0.0
358204	  485.9	  390.4	    0.0
358208	  485.9	  390.4	    0.0
358212	  485.3	  389.8	    0.0
358216	  485.3	  389.8	    0.0
358220	  485.3	  389.8	    0.0
358224	  485.3	  389.8	    0.0
358228	  485.3	  390.0	    0.0
358232	  485.4	  390.0	    0.0
358236	  485.7	  390.0	    0.0
358240	  485.7	  390.0	    0.0
358244	  485.2	  389.3	    0.0
358248	  485.2	  389.3	    0.0
358252	  485.2	  390.0	    0.0
358256	  485.2	  390.0	    0.0
358260	  486.4	  390.2	    0.0
358264	  486.7	  390.2	    0.0
358268	  486.7	  390.9	    0.0
358272	  486.7	  390.9	    0.0
358276	  486.7	  390.8	    0.0
358280	  486.7	  390.8	    0.0
358284	  486.7	  390.0	    0.0
358288	  486.7	  390.0	    0.0
358292	  486.7	  390.0	    0.0
358296	  487.0	  390.0	    0.0
358300	  487.0	  390.6	    0.0
358304	  486.5	  390.5	    0.0
358308	  486.5	  389.8	    0.0
358312	  486.2	  389.8	    0.0
358316	  486.2	  389.8	    0.0
358320	  486.4	  389.8	    0.0
358324	  486.8	  389.3	    0.0
358328	  486.8	  389.3	    0.0
358332	  486.8	  389.7	    0.0
MSG	358334 TRIAL OK
358336	  486.7	  390.9	    0.0
358340	  486.7	  391.1	    0.0
358344	  487.4	  391.2	    0.0
358348	  487.4	  391.4	    0.0
358352	  487.4	  393.4	    0.0
358356	  487.4	  393.6	    0.0
358360	  487.1	  393.6	    0.0
358364	  487.1	  393.7	    0.0
358368	  486.8	  394.3	    0.0
358372	  486.8	  395.5	    0.0
358376	  486.8	  395.5	    0.0
358380	  486.8	  395.4	    0.0
358384	  486.3	  395.3	    0.0
358388	  486.3	  394.0	    0.0
358392	  486.3	  392.9	    0.0
358396	  486.2	  392.3	    0.0
358400	  486.2	  392.3	    0.0
358404	  486.3	  391.4	    0.0
358408	  486.3	  390.5	    0.0
358412	  486.3	  390.5	    0.0
358416	  485.8	  389.1	    0.0
358420	  485.8	  389.0	    0.0
EFIX R   357624	358420	800	  484.1	  392.9	   6022
358424	  485.8	  388.8	    0.0
END	358428 	SAMPLES	EVENTS	RES	  21.98	  21.57
MSG	359361 LH6_soac TRIALID 43 FP: 1 S1: 8 S2: 7 S3: 5 SOA: 5
START	359452 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   359452
359456	  314.3	  251.7	    0.0
359460	  314.9	  251.8	    0.0
359464	  314.9	  251.8	    0.0
359468	  314.6	  251.8	    0.0
359472	  314.5	  252.3	    0.0
359476	  314.5	  252.3	    0.0
359480	  314.8	  251.8	    0.0
359484	  314.8	  251.8	    0.0
359488	  314.4	  251.7	    0.0
359492	  314.4	  251.7	    0.0
359496	  314.8	  251.8	    0.0
359500	  314.8	  251.8	    0.0
359504	  314.9	  252.2	    0.0
359508	  314.8	  252.9	    0.0
359512	  314.8	  253.1	    0.0
359516	  314.8	  253.5	    0.0
359520	  314.6	  253.4	    0.0
359524	  314.6	  253.6	    0.0
359528	  314.6	  253.6	    0.0
359532	  314.6	  254.2	    0.0
359536	  315.0	  254.3	    0.0
359540	  315.0	  254.3	    0.0
359544	  315.0	  254.6	    0.0
359548	  314.6	  254.5	    0.0
359552	  314.4	  254.1	    0.0
359556	  314.4	  253.8	    0.0
359560	  315.2	  253.0	    0.0
359564	  315.2	  253.0	    0.0
359568	  315.2	  253.0	    0.0
359572	  315.2	  253.0	    0.0
359576	  315.2	  251.5	    0.0
359580	  315.1	  251.5	    0.0
359584	  315.1	  251.3	    0.0
359588	  315.1	  251.1	    0.0
359592	  314.9	  251.1	    0.0
359596	  314.9	  250.9	    0.0
359600	  315.1	  251.0	    0.0
359604	  315.2	  250.6	    0.0
359608	  315.2	  250.6	    0.0
359612	  315.2	  251.2	    0.0
359616	  315.0	  251.5	    0.0
359620	  314.5	  252.5	    0.0
359624	  314.5	  252.5	    0.0
359628	  314.5	  253.1	    0.0
359632	  314.3	  253.0	    0.0
359636	  313.7	  254.0	    0.0
359640	  313.7	  254.0	    0.0
359644	  314.2	  254.1	    0.0
359648	  314.1	  255.0	    0.0
359652	  314.1	  255.0	    0.0
359656	  314.5	  255.2	    0.0
359660	  314.6	  255.3	    0.0
359664	  314.6	  254.4	    0.0
MSG	359667 DISPLAY ON
359668	  314.5	  254.1	    0.0
359672	  314.4	  253.9	    0.0
359676	  314.4	  253.8	    0.0
359680	  315.0	  253.1	    0.0
359684	  315.0	  252.2	    0.0
359688	  315.1	  252.2	    0.0
359692	  315.1	  252.4	    0.0
359696	  315.1	  252.4	    0.0
359700	  315.1	  252.4	    0.0
359704	  315.1	  252.8	    0.0
359708	  315.2	  252.8	    0.0
359712	  315.2	  252.5	    0.0
359716	  315.0	  252.4	    0.0
359720	  315.0	  252.6	    0.0
359724	  314.6	  253.1	    0.0
359728	  314.6	  253.1	    0.0
359732	  314.8	  253.1	    0.0
359736	  314.8	  253.1	    0.0
359740	  314.8	  253.3	    0.0
359744	  314.8	  254.2	    0.0
359748	  314.8	  254.2	    0.0
359752	  314.8	  253.7	    0.0
359756	  314.4	  253.6	    0.0
359760	  314.4	  253.6	    0.0
359764	  315.3	  253.6	    0.0
359768	  315.6	  252.9	    0.0
359772	  315.6	  252.2	    0.0
359776	  315.4	  252.1	    0.0
359780	  315.4	  252.5	    0.0
359784	  315.6	  252.5	    0.0
359788	  315.9	  252.4	    0.0
359792	  315.9	  252.4	    0.0
359796	  315.4	  252.7	    0.0
359800	  315.4	  252.7	    0.0
359804	  315.6	  252.7	    0.0
359808	  315.6	  253.1	    0.0
359812	  315.7	  253.5	    0.0
359816	  315.7	  253.5	    0.0
359820	  315.4	  253.4	    0.0
359824	  315.4	  253.4	    0.0
359828	  315.5	  253.4	    0.0
359832	  315.5	  253.4	    0.0
359836	  315.5	  253.4	    0.0
359840	  315.7	  253.5	    0.0
359844	  316.2	  253.4	    0.0
359848	  316.2	  253.4	    0.0
359852	  316.3	  252.3	    0.0
359856	  316.3	  252.3	    0.0
359860	  316.2	  252.3	    0.0
359864	  316.2	  252.3	    0.0
359868	  315.9	  252.2	    0.0
359872	  315.9	  251.3	    0.0
359876	  315.9	  251.3	    0.0
359880	  316.1	  251.3	    0.0
359884	  316.1	  251.9	    0.0
359888	  316.3	  251.9	    0.0
359892	  316.4	  251.4	    0.0
359896	  316.4	  251.0	    0.0
359900	  316.4	  251.0	    0.0
359904	  316.2	  251.0	    0.0
359908	  315.8	  250.9	    0.0
EFIX R   359452	359908	460	  315.1	  252.7	   5762
SSACC R  359912
359912	  311.4	  250.0	    0.0
359916	  298.2	  244.6	    0.0
359920	  278.6	  234.7	    0.0
359924	  255.0	  212.6	    0.0
359928	  234.2	  192.6	    0.0
359932	  213.7	  168.4	    0.0
359936	  194.0	  150.4	    0.0
359940	  175.0	  127.4	    0.0
359944	  162.8	  122.9	    0.0
359948	  153.5	  120.4	    0.0
ESACC R  359912	359948	40	  311.4	  250.0	  153.5	  120.4	   9.42	    353
SFIX R   359952
359952	  148.9	  120.8	    0.0
359956	  148.9	  120.8	    0.0
359960	  149.1	  119.9	    0.0
359964	  149.9	  118.5	    0.0
359968	  149.9	  118.5	    0.0
359972	  148.8	  118.1	    0.0
359976	  148.8	  115.8	    0.0
359980	  149.4	  116.1	    0.0
359984	  149.4	  116.1	    0.0
359988	  149.3	  117.1	    0.0
359992	  149.3	  117.1	    0.0
359996	  147.8	  117.3	    0.0
360000	  147.8	  117.3	    0.0
360004	  147.8	  117.9	    0.0
360008	  147.8	  117.9	    0.0
360012	  147.9	  116.3	    0.0
360016	  147.9	  116.3	    0.0
360020	  147.8	  114.4	    0.0
360024	  147.6	  114.3	    0.0
360028	  146.7	  114.0	    0.0
360032	  146.7	  114.0	    0.0
360036	  147.2	  110.3	    0.0
360040	  147.2	  110.3	    0.0
360044	  147.1	  110.2	    0.0
360048	  147.0	  109.0	    0.0
360052	  146.3	  107.9	    0.0
360056	  146.3	  106.4	    0.0
360060	  145.2	  105.8	    0.0
360064	  145.2	  104.5	    0.0
360068	  145.3	  104.6	    0.0
360072	  145.3	  104.6	    0.0
360076	  146.1	  103.6	    0.0
360080	  146.1	  102.4	    0.0
360084	  146.1	  102.4	    0.0
360088	  146.4	  102.3	    0.0
360092	  146.4	  102.3	    0.0
360096	  146.4	  101.3	    0.0
360100	  146.9	  100.6	    0.0
360104	  146.9	  100.6	    0.0
360108	  146.9	  100.2	    0.0
360112	  146.9	  100.2	    0.0
360116	  146.7	   98.9	    0.0
360120	  146.7	   98.9	    0.0
360124	  146.7	   99.5	    0.0
360128	  146.7	   99.5	    0.0
360132	  147.1	   99.7	    0.0
360136	  147.1	   99.5	    0.0
360140	  145.7	   98.9	    0.0
360144	  145.7	   98.7	    0.0
360148	  146.0	   98.8	    0.0
360152	  146.1	   98.9	    0.0
360156	  146.1	   98.9	    0.0
360160	  146.2	   99.1	    0.0
360164	  145.8	   99.0	    0.0
360168	  145.6	   99.1	    0.0
360172	  145.6	   99.1	    0.0
360176	  146.3	  100.6	    0.0
360180	  146.3	  101.6	    0.0
360184	  146.3	  101.9	    0.0
360188	  146.3	  102.1	    0.0
360192	  146.1	  102.0	    0.0
360196	  146.1	  101.8	    0.0
360200	  146.1	  101.8	    0.0
360204	  146.1	  101.8	    0.0
360208	  146.1	  100.9	    0.0
360212	  146.1	  100.1	    0.0
360216	  146.0	   98.8	    0.0
360220	  145.9	   98.8	    0.0
360224	  145.9	   99.4	    0.0
360228	  145.9	   99.4	    0.0
360232	  145.9	   99.4	    0.0
360236	  146.0	   99.5	    0.0
360240	  146.0	   99.5	    0.0
360244	  146.1	  100.1	    0.0
360248	  146.1	  100.1	    0.0
360252	  145.3	  100.8	    0.0
360256	  145.3	  101.4	    0.0
360260	  146.2	  101.8	    0.0
360264	  146.2	  101.2	    0.0
360268	  146.0	  101.1	    0.0
360272	  146.0	  101.1	    0.0
360276	  146.0	  100.9	    0.0
360280	  145.8	  100.6	    0.0
360284	  145.8	  100.6	    0.0
360288	  145.8	  100.8	    0.0
360292	  145.8	  100.8	    0.0
360296	  145.6	  101.4	    0.0
360300	  145.6	  101.4	    0.0
360304	  145.6	  101.4	    0.0
360308	  145.2	  101.8	    0.0
360312	  145.2	  101.8	    0.0
360316	  145.1	  101.2	    0.0
360320	  145.3	  101.2	    0.0
360324	  145.3	  102.1	    0.0
360328	  145.3	  102.1	    0.0
360332	  145.3	  101.6	    0.0
360336	  145.3	  101.6	    0.0
360340	  145.3	  101.6	    0.0
360344	  144.9	  101.5	    0.0
360348	  144.9	  101.5	    0.0
360352	  144.9	  101.9	    0.0
360356	  145.3	  102.1	    0.0
360360	  145.3	  101.8	    0.0
360364	  145.3	  101.8	    0.0
360368	  145.3	  100.8	    0.0
360372	  145.3	  100.8	    0.0
360376	  145.3	  100.8	    0.0
360380	  145.1	  100.8	    0.0
360384	  143.0	   99.3	    0.0
360388	  139.4	   97.4	    0.0
360392	  139.4	   97.4	    0.0
360396	  140.5	   96.4	    0.0
360400	  141.2	   96.1	    0.0
360404	  141.2	   96.1	    0.0
360408	  141.2	   96.1	    0.0
360412	  141.2	   96.1	    0.0
360416	  140.4	   96.6	    0.0
360420	  140.4	   96.6	    0.0
360424	  140.4	   96.6	    0.0
360428	  140.4	   96.6	    0.0
360432	  140.4	   96.6	    0.0
360436	  140.4	   96.6	    0.0
360440	  140.4	   96.6	    0.0
360444	  140.2	   97.1	    0.0
360448	  139.8	   96.9	    0.0
360452	  139.8	   96.9	    0.0
360456	  139.8	   96.9	    0.0
360460	  139.9	   96.8	    0.0
360464	  139.9	   96.8	    0.0
360468	  140.6	   96.9	    0.0
360472	  140.6	   96.9	    0.0
360476	  140.6	   97.3	    0.0
360480	  140.8	   97.3	    0.0
360484	  140.8	   97.3	    0.0
360488	  140.7	   97.1	    0.0
360492	  140.7	   97.1	    0.0
360496	  140.7	   96.9	    0.0
360500	  140.7	   96.9	    0.0
360504	  140.7	   96.9	    0.0
360508	  140.7	   96.9	    0.0
360512	  141.0	   97.0	    0.0
360516	  141.2	   97.1	    0.0
360520	  141.3	   97.2	    0.0
360524	  141.4	   97.2	    0.0
360528	  141.5	   97.8	    0.0
360532	  140.8	   97.5	    0.0
360536	  140.7	   96.7	    0.0
360540	  140.7	   96.5	    0.0
360544	  141.3	   95.9	    0.0
360548	  141.3	   95.9	    0.0
360552	  141.4	   95.9	    0.0
360556	  141.4	   95.9	    0.0
360560	  141.4	   95.9	    0.0
360564	  141.4	   95.9	    0.0
360568	  141.4	   95.9	    0.0
360572	  142.4	   96.3	    0.0
360576	  142.4	   96.3	    0.0
360580	  142.4	   96.3	    0.0
360584	  142.4	   96.3	    0.0
360588	  142.4	   96.3	    0.0
360592	  142.3	   96.7	    0.0
360596	  142.3	   96.7	    0.0
360600	  142.3	   96.7	    0.0
360604	  142.7	   96.9	    0.0
360608	  142.7	   96.9	    0.0
360612	  142.7	   96.9	    0.0
360616	  142.7	   96.9	    0.0
360620	  142.1	   96.6	    0.0
360624	  142.1	   96.2	    0.0
360628	  142.1	   96.2	    0.0
360632	  142.1	   96.2	    0.0
360636	  142.2	   96.3	    0.0
360640	  142.6	   97.9	    0.0
360644	  142.6	   97.9	    0.0
360648	  142.4	   97.2	    0.0
360652	  142.4	   97.2	    0.0
360656	  143.2	   95.6	    0.0
360660	  143.2	   95.6	    0.0
360664	  142.9	   95.5	    0.0
360668	  142.9	   95.5	    0.0
360672	  142.9	   95.5	    0.0
360676	  143.3	   95.7	    0.0
360680	  143.3	   95.7	    0.0
360684	  143.8	   95.6	    0.0
360688	  143.8	   95.6	    0.0
360692	  143.8	   95.6	    0.0
360696	  144.0	   95.7	    0.0
360700	  144.3	   95.9	    0.0
360704	  144.3	   95.7	    0.0
360708	  144.0	   95.5	    0.0
360712	  144.0	   95.5	    0.0
360716	  144.5	   95.7	    0.0
360720	  144.9	   95.5	    0.0
360724	  144.9	   95.5	    0.0
360728	  144.2	   96.2	    0.0
360732	  144.2	   96.2	    0.0
360736	  144.7	   95.6	    0.0
360740	  144.7	   95.6	    0.0
360744	  144.7	   95.6	    0.0
360748	  144.7	   95.6	    0.0
360752	  144.7	   95.8	    0.0
360756	  144.8	   95.9	    0.0
360760	  144.8	   95.9	    0.0
360764	  146.0	   95.7	    0.0
360768	  146.0	   95.7	    0.0
MSG	360769 TRIAL OK
360772	  146.0	   96.3	    0.0
360776	  146.0	   96.3	    0.0
360780	  145.4	   96.5	    0.0
360784	  145.4	   96.5	    0.0
360788	  145.4	   95.7	    0.0
360792	  145.4	   95.7	    0.0
360796	  145.6	   95.8	    0.0
360800	  145.6	   95.8	    0.0
360804	  146.6	   96.1	    0.0
360808	  146.6	   96.1	    0.0
360812	  146.7	   95.8	    0.0
360816	  146.7	   95.8	    0.0
360820	  147.0	   96.3	    0.0
360824	  147.0	   97.0	    0.0
360828	  147.1	   98.0	    0.0
360832	  147.1	   98.0	    0.0
360836	  147.1	   99.3	    0.0
360840	  147.0	   99.8	    0.0
360844	  146.6	   99.9	    0.0
360848	  146.6	   99.9	    0.0
360852	  147.5	   98.8	    0.0
360856	  147.5	   98.8	    0.0
EFIX R   359952	360856	908	  144.6	  100.4	   5205
360860	  147.5	   97.4	    0.0
END	360871 	SAMPLES	EVENTS	RES	  21.98	  21.57
MSG	361795 LH6_soac TRIALID 44 FP: 1 S1: 4 S2: 5 S3: 6 SOA: 6
START	361888 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   361888
361892	  323.8	  255.5	    0.0
361896	  322.9	  255.1	    0.0
361900	  322.7	  255.1	    0.0
361904	  322.7	  255.6	    0.0
361908	  322.4	  255.6	    0.0
361912	  322.4	  254.8	    0.0
361916	  322.6	  254.9	    0.0
361920	  322.6	  254.9	    0.0
361924	  322.2	  254.8	    0.0
361928	  322.1	  254.8	    0.0
361932	  322.1	  254.8	    0.0
361936	  321.8	  254.7	    0.0
361940	  321.8	  254.7	    0.0
361944	  322.3	  254.8	    0.0
361948	  322.3	  254.8	    0.0
361952	  322.7	  254.9	    0.0
361956	  322.7	  255.6	    0.0
361960	  322.4	  256.8	    0.0
361964	  322.4	  256.8	    0.0
361968	  322.9	  256.6	    0.0
361972	  322.9	  256.6	    0.0
361976	  323.0	  256.6	    0.0
361980	  323.0	  256.6	    0.0
361984	  322.9	  256.6	    0.0
361988	  322.9	  256.6	    0.0
361992	  322.9	  257.5	    0.0
361996	  322.9	  257.5	    0.0
362000	  323.0	  257.2	    0.0
362004	  323.1	  257.2	    0.0
362008	  323.1	  257.2	    0.0
362012	  322.7	  258.4	    0.0
362016	  322.6	  258.3	    0.0
362020	  322.6	  258.3	    0.0
362024	  322.6	  258.3	    0.0
362028	  322.6	  258.3	    0.0
362032	  322.6	  258.3	    0.0
362036	  322.6	  258.2	    0.0
362040	  322.3	  258.1	    0.0
362044	  322.3	  258.3	    0.0
362048	  322.0	  258.2	    0.0
362052	  322.0	  258.2	    0.0
362056	  322.0	  257.5	    0.0
362060	  322.0	  257.1	    0.0
362064	  322.0	  257.1	    0.0
362068	  322.0	  257.5	    0.0
362072	  322.7	  257.6	    0.0
362076	  322.7	  257.6	    0.0
362080	  322.7	  256.9	    0.0
362084	  322.7	  256.5	    0.0
362088	  322.5	  256.5	    0.0
362092	  322.5	  256.5	    0.0
362096	  321.6	  257.8	    0.0
362100	  321.6	  257.8	    0.0
362104	  321.4	  257.5	    0.0
MSG	362105 DISPLAY ON
362108	  321.4	  257.2	    0.0
362112	  321.4	  257.2	    0.0
362116	  321.4	  257.2	    0.0
362120	  321.4	  257.2	    0.0
362124	  321.2	  257.3	    0.0
362128	  321.2	  257.3	    0.0
362132	  321.2	  257.0	    0.0
362136	  321.0	  256.7	    0.0
362140	  321.0	  256.7	    0.0
362144	  321.0	  256.7	    0.0
362148	  320.8	  256.7	    0.0
362152	  320.7	  257.2	    0.0
362156	  320.4	  257.3	    0.0
362160	  320.4	  257.3	    0.0
362164	  320.4	  256.2	    0.0
362168	  320.4	  256.2	    0.0
362172	  320.4	  256.2	    0.0
362176	  320.5	  256.3	    0.0
362180	  320.5	  256.3	    0.0
362184	  320.0	  257.1	    0.0
362188	  320.0	  257.1	    0.0
362192	  320.0	  256.5	    0.0
362196	  320.6	  256.3	    0.0
362200	  320.6	  256.3	    0.0
362204	  320.6	  255.9	    0.0
362208	  320.6	  255.9	    0.0
362212	  320.0	  255.8	    0.0
362216	  320.0	  256.3	    0.0
362220	  319.8	  256.3	    0.0
362224	  319.8	  255.8	    0.0
362228	  319.8	  255.8	    0.0
362232	  320.0	  255.8	    0.0
362236	  320.0	  256.2	    0.0
362240	  320.0	  256.2	    0.0
362244	  319.9	  256.9	    0.0
362248	  319.9	  256.9	    0.0
362252	  319.9	  255.8	    0.0
362256	  319.9	  255.2	    0.0
362260	  319.9	  255.2	    0.0
362264	  319.9	  255.2	    0.0
362268	  319.9	  255.6	    0.0
362272	  319.8	  255.6	    0.0
362276	  319.8	  255.2	    0.0
362280	  320.1	  255.3	    0.0
362284	  320.3	  255.3	    0.0
362288	  320.3	  255.3	    0.0
362292	  320.0	  256.2	    0.0
362296	  320.0	  256.2	    0.0
362300	  320.0	  256.5	    0.0
362304	  320.4	  256.6	    0.0
362308	  320.4	  256.2	    0.0
362312	  320.4	  256.2	    0.0
362316	  320.9	  256.3	    0.0
362320	  320.9	  256.5	    0.0
362324	  321.1	  256.6	    0.0
362328	  321.1	  256.6	    0.0
362332	  321.1	  256.9	    0.0
362336	  321.1	  256.9	    0.0
362340	  321.1	  256.9	    0.0
362344	  321.1	  256.9	    0.0
362348	  321.1	  258.6	    0.0
EFIX R   361888	362348	464	  321.4	  256.5	   5586
SSACC R  362352
362352	  322.4	  259.6	    0.0
362356	  330.5	  262.5	    0.0
362360	  349.1	  270.3	    0.0
362364	  375.2	  286.6	    0.0
362368	  404.8	  301.3	    0.0
362372	  427.4	  316.3	    0.0
362376	  448.3	  328.3	    0.0
362380	  467.9	  342.3	    0.0
362384	  480.7	  354.5	    0.0
362388	  484.7	  366.6	    0.0
362392	  484.6	  375.7	    0.0
ESACC R  362352	362392	44	  322.4	  259.6	  484.6	  375.7	   9.19	    366
SFIX R   362396
362396	  482.6	  378.8	    0.0
362400	  482.6	  378.8	    0.0
362404	  484.4	  378.3	    0.0
362408	  486.0	  378.5	    0.0
362412	  487.6	  378.7	    0.0
362416	  487.6	  379.1	    0.0
362420	  487.6	  379.8	    0.0
362424	  487.6	  379.8	    0.0
362428	  487.6	  381.3	    0.0
362432	  488.3	  381.4	    0.0
362436	  488.5	  381.4	    0.0
362440	  488.9	  381.5	    0.0
362444	  488.9	  381.5	    0.0
362448	  488.9	  381.5	    0.0
362452	  488.9	  381.5	    0.0
362456	  488.9	  381.5	    0.0
362460	  489.6	  381.6	    0.0
362464	  489.6	  381.4	    0.0
362468	  489.9	  381.4	    0.0
362472	  489.9	  381.4	    0.0
362476	  489.9	  381.0	    0.0
362480	  491.1	  380.6	    0.0
362484	  491.1	  379.7	    0.0
362488	  492.2	  379.9	    0.0
362492	  492.2	  379.7	    0.0
362496	  492.2	  379.7	    0.0
362500	  493.3	  380.0	    0.0
362504	  493.3	  380.7	    0.0
